frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1515,376.0,[2285.92149002367 1262.9430381340978 2850.9363569129823 1748.8480958794637],[2480.218505859375 1561.743896484375 2653.843994140625 1658.370849609375],0.3854931890964508,GJ06EPD,0.411823227485412
1516,564.0,[788.6604346673057 1589.5255053380529 1533.0965370376275 2153.780795314504],[1033.9698486328125 2047.58056640625 1247.2078857421875 2152.610595703125],0.43766582012176514,KH06KSU,0.4570149890847552
1516,376.0,[2286.4295992263715 1265.7398542712122 2852.4841591839013 1751.9794116444782],[2488.058349609375 1563.294921875 2652.41943359375 1659.99658203125],0.34609106183052063,GJ06EPD,0.5820881665291889
1517,376.0,[2283.8196043140088 1268.0922824404095 2851.405705810582 1754.7318790609027],[2483.728271484375 1560.33447265625 2656.02978515625 1661.986572265625],0.40227749943733215,GJ06EPD,0.5482055942602744
1518,376.0,[2283.0706400330314 1270.3788800746709 2852.794537423702 1756.9930788632003],[2488.843505859375 1567.634765625 2641.34765625 1664.3214111328125],0.3834789991378784,OJ06EPC,0.323650064924775
1519,376.0,[2282.3320257073033 1271.2185476464465 2853.5324367967 1757.802743540342],[2487.97412109375 1567.70361328125 2641.05712890625 1664.284423828125],0.38363802433013916,GJ06EPC,0.20650396718475877
1520,376.0,[2281.723316945354 1273.5048389039262 2854.478742254848 1760.0524258143614],[2491.65625 1564.0213623046875 2655.4755859375 1671.3577880859375],0.41308605670928955,GJ06EPD,0.38064431646870234
1521,376.0,[2281.006904021759 1275.5957847562693 2856.1368978557725 1762.6097811213806],[2494.923583984375 1576.4029541015625 2641.08349609375 1671.3621826171875],0.3544795513153076,IJ06EPC,0.34610807513733494
1522,376.0,[2281.7189159907425 1276.6828754960766 2859.3473758994355 1763.9851001803318],[2491.9423828125 1579.0653076171875 2643.680908203125 1676.5740966796875],0.3709169030189514,GJ06EPC,0.4161839533485838
1523,376.0,[2280.3858527815255 1278.075039972895 2860.099061688564 1766.0812658943464],[2485.5556640625 1580.2730712890625 2642.889404296875 1679.8721923828125],0.39576056599617004,GJ06EPC,0.5578226365603545
1526,376.0,[2278.759102116769 1280.9063867234613 2864.782930298117 1771.310672273602],[2485.964599609375 1580.7744140625 2642.332275390625 1680.185302734375],0.3877984881401062,LJ06EPC,0.371689232442538
1529,376.0,[2278.1347237785635 1290.0420179957 2869.115025466958 1782.8642659289535],[2488.052001953125 1583.4166259765625 2646.302001953125 1696.8131103515625],0.3575211763381958,GJ06EPC,0.4385910588659889
1530,376.0,[2277.423690503794 1292.4922361146018 2870.2423684022615 1786.4735637691838],[2484.302734375 1584.746337890625 2664.476318359375 1704.955078125],0.37460318207740784,GJ06EPD,0.2626461283034487
1531,376.0,[2276.74842282383 1293.1777348028927 2870.8887011809784 1788.0080581160983],[2484.3427734375 1584.7734375 2664.6591796875 1704.998291015625],0.3732679784297943,GJ06EPD,0.2626461283034487
1532,376.0,[2276.7960040529033 1295.6813205145443 2870.893841637667 1790.9295953518038],[2497.115234375 1595.8260498046875 2662.70556640625 1701.0501708984375],0.2880694568157196,GJ06EPD,0.3434136394118217
1534,376.0,[2277.732772060402 1299.7814932796455 2873.362765479799 1797.1057689457443],[2499.609375 1614.948486328125 2661.47021484375 1706.136474609375],0.3757254481315613,GJ06EPD,0.47886507404662604
1535,376.0,[2279.6156608481892 1302.7976382512431 2876.372408846602 1800.3036310299378],[2493.92138671875 1606.133544921875 2665.7958984375 1708.80078125],0.40702682733535767,GJ05EPD,0.3447427445649014
1536,376.0,[2279.821194044947 1305.6219448344739 2877.5422023822553 1802.891890525096],[2499.016357421875 1615.0301513671875 2661.853515625 1711.0491943359375],0.3978424370288849,GJ06EPD,0.2611401250631341
1536,563.0,[1002.6536464411472 1203.0430958252593 1577.4691339890821 1684.3243201648472],[1188.088623046875 1493.3858642578125 1340.4261474609375 1604.7923583984375],0.33675616979599,IA15ZZC,0.5965025363744476
1537,376.0,[2279.740455381283 1306.7017940395199 2878.141976729181 1803.7965516431982],[2499.09326171875 1615.0125732421875 2661.90966796875 1711.0550537109375],0.39881569147109985,GJ06EPD,0.2611401250631341
1537,563.0,[1002.0207919088881 1203.916833861486 1577.210797479761 1685.1871656369347],[1188.0975341796875 1493.3994140625 1340.3995361328125 1604.79345703125],0.33666422963142395,IA15ZZC,0.5965025363744476
1538,376.0,[2280.7964748505788 1308.3264595443231 2880.188042499915 1805.7550061808968],[2495.38037109375 1611.8060302734375 2664.1025390625 1712.0716552734375],0.3951195478439331,GJ06EPD,0.46793698101475273
1539,376.0,[2280.1401729565687 1308.7328467773752 2880.2425909438916 1807.426208680514],[2491.46875 1615.1807861328125 2653.24755859375 1716.2520751953125],0.4041532576084137,GJ06EPI,0.27627131096424945
1540,376.0,[2280.6511422992935 1310.0987530811203 2880.6102527518606 1809.9729608411171],[2493.6005859375 1610.5576171875 2671.007080078125 1719.51123046875],0.3932551145553589,GJ06EPO,0.12165015935122026
1541,376.0,[2281.2125807253237 1312.853978700899 2881.5534704796933 1813.3284849792994],[2499.60302734375 1619.533935546875 2665.697998046875 1720.9820556640625],0.35860326886177063,GJ06EPD,0.3211616088815989
1545,563.0,[979.7969233980232 1217.4818540550782 1572.5612335480384 1703.685276792974],[1189.4520263671875 1519.43408203125 1346.1024169921875 1614.7108154296875],0.48405522108078003,MM15ZZC,0.12468131270345924
1545,376.0,[2280.4464532964203 1321.281989694422 2881.068171968781 1824.9374659154628],[2492.145263671875 1622.8238525390625 2668.16748046875 1730.1280517578125],0.3771473467350006,GJ06EPD,0.4158238520716313
1546,376.0,[2279.2553398003074 1323.5733690649897 2880.8203442267204 1828.0553710600054],[2500.9833984375 1630.0887451171875 2665.947509765625 1729.2139892578125],0.3609742820262909,TJ06EPD,0.24825986762477945
1547,376.0,[2278.448931783256 1326.3721960974606 2880.996470380832 1831.4882901463973],[2491.05322265625 1626.2462158203125 2660.791259765625 1730.630615234375],0.3427211046218872,GJ06EPC,0.5967173194650953
1548,376.0,[2278.0087579688625 1327.958060580861 2881.7043676662934 1834.5037603530222],[2500.389404296875 1631.5777587890625 2670.978515625 1741.3392333984375],0.29135382175445557,TJ06EPD,0.353585604638378
1554,563.0,[964.9909596075254 1231.8297426268844 1566.354365155929 1727.795880800894],[1180.8636474609375 1532.381103515625 1341.5015869140625 1636.387939453125],0.4737667441368103,LW15ZZC,0.1604669029363205
1555,563.0,[962.561774773531 1232.1176493310418 1566.1489476744587 1729.4317801116554],[1180.8526611328125 1532.36865234375 1341.4969482421875 1636.417236328125],0.47363823652267456,LW15ZZC,0.1604669029363205
1556,376.0,[2278.0118874120985 1338.4533741652092 2881.077573169559 1852.4502621199024],[2504.60595703125 1659.5654296875 2673.52587890625 1760.009033203125],0.4467223584651947,GJ06EPO,0.17851408901344903
1556,563.0,[962.0180875905527 1233.7088132400931 1566.4898916275301 1732.2908360882848],[1176.1058349609375 1537.890869140625 1341.7159423828125 1641.62744140625],0.4168989956378937,LX15ZZC,0.1605173031728259
1557,563.0,[960.7023589051731 1234.2600255864816 1565.8243705504942 1734.911238336156],[1173.5010986328125 1539.9085693359375 1341.2374267578125 1647.5028076171875],0.3933478891849518,LM15ZZC,0.20678935880282995
1558,563.0,[959.1622231604902 1235.6355459014007 1565.5437437311957 1737.125973491633],[1172.6119384765625 1549.7493896484375 1326.634033203125 1649.425048828125],0.336669921875,LM15ZZC,0.38694146156507664
1559,376.0,[2280.1084189235853 1352.3530321456021 2882.966939402575 1865.1293196423337],[2499.55224609375 1658.0306396484375 2677.668701171875 1764.47607421875],0.38420790433883667,GJ06EPO,0.38413538486146803
1560,376.0,[2283.360157506324 1355.7183597495311 2887.6507844675525 1868.438260164571],[2508.678466796875 1667.8612060546875 2672.1533203125 1765.408447265625],0.3802386224269867,GJ06EPC,0.4527259613443358
1561,376.0,[2284.35481161186 1356.8908092155082 2889.732549714946 1869.6147202434424],[2508.680419921875 1667.670166015625 2672.333740234375 1765.490966796875],0.38070109486579895,GJ06EPC,0.7359438419968808
1564,563.0,[956.7777751860408 1249.8884117434152 1563.7460630267924 1753.0630842840703],[1163.5167236328125 1562.4246826171875 1329.98046875 1660.8541259765625],0.4108426868915558,LU15ZZC,0.13823944738099594
1564,376.0,[2282.4121289499362 1362.0785485151853 2891.286574400552 1878.0031006006677],[2506.95947265625 1672.0810546875 2680.738037109375 1775.79052734375],0.40573549270629883,GJ06EPD,0.4046535636981246
1565,376.0,[2281.2478061563543 1365.5279423398342 2889.2965883374072 1881.8772558486758],[2504.26708984375 1675.94580078125 2681.159423828125 1781.9730224609375],0.40185409784317017,GJ06EPD,0.2169052144255048
1566,376.0,[2280.545433948716 1369.3386516572086 2888.964635372331 1886.4855559113894],[2504.132080078125 1682.6192626953125 2683.833740234375 1789.4788818359375],0.37200304865837097,GJ06EPD,0.33975203469721366
1567,376.0,[2280.246796131702 1370.5717455029444 2889.026073586088 1888.3502935894207],[2503.8134765625 1682.5689697265625 2683.89404296875 1789.4447021484375],0.3714973032474518,GJ06EPD,0.21846462720937326
1569,376.0,[2281.3493938845304 1373.968085435797 2895.8319177113426 1892.9621793532806],[2509.39892578125 1698.4786376953125 2677.282470703125 1800.3914794921875],0.34877118468284607,GJ06EPD,0.4385663097138999
1572,376.0,[2282.374982678479 1379.8875410284327 2906.118825246269 1901.8412519413205],[2507.400390625 1710.899169921875 2676.91796875 1807.306396484375],0.380123496055603,GJ06EPC,0.6954228234499968
1573,376.0,[2282.4559042132337 1380.0810156906246 2908.884625916859 1902.79549470161],[2507.621337890625 1711.06640625 2676.908203125 1807.25830078125],0.37924671173095703,GJ06EPC,0.7401937602681071
1574,376.0,[2281.781270512721 1382.1885546895362 2910.129578789482 1904.3320128531934],[2511.218994140625 1703.42919921875 2696.310302734375 1806.0224609375],0.4760149121284485,GJ06EPD,0.6139877638854221
1577,376.0,[2281.6959034858955 1390.2840770919393 2912.432498560397 1915.8747616427759],[2504.154052734375 1707.211669921875 2685.97265625 1815.66357421875],0.39850953221321106,GJ06EPD,0.8226996319133907
1578,376.0,[2281.2223234583967 1394.5157348527669 2911.8707393557183 1921.1021633805299],[2513.855224609375 1709.7734375 2695.456298828125 1819.121826171875],0.447910338640213,GJ06EPD,0.8400724956732369
1579,376.0,[2281.2616012063622 1395.740492556925 2911.978527849142 1922.933794416952],[2513.947998046875 1709.781005859375 2695.439208984375 1819.090576171875],0.44781383872032166,GJ06EPD,0.6291663225120409
1580,376.0,[2281.6813376180794 1398.1793868221907 2913.0199540235685 1925.8114602471078],[2507.740478515625 1717.618408203125 2684.15087890625 1822.2529296875],0.4280399978160858,GJ06EPD,0.5375916929004276
1582,563.0,[924.4493398865541 1284.1355464612889 1541.3346310960944 1798.3273919663438],[1136.451416015625 1615.3172607421875 1294.2073974609375 1709.1163330078125],0.42984727025032043,LM15ZZC,0.2673310710306709
1582,376.0,[2282.946099014019 1404.3372975613765 2918.9144616637236 1932.7406785702647],[2510.0078125 1724.56201171875 2681.468505859375 1825.820068359375],0.4050997495651245,GJ06EPC,0.6919485788502073
1586,376.0,[2280.7609152714663 1412.4045183020216 2920.785741614885 1944.1404838242802],[2510.827880859375 1742.901123046875 2679.27001953125 1846.6790771484375],0.35781338810920715,GJ06EPC,0.5150323638369695
1588,376.0,[2280.8357438913845 1419.0797622909135 2923.199079758616 1951.7455035476428],[2508.8369140625 1754.7227783203125 2679.739501953125 1850.1866455078125],0.418278306722641,GJ06EPE,0.21378316715179224
1589,563.0,[911.0148697584111 1298.767973089326 1539.3173997083925 1819.068993700368],[1132.9130859375 1626.138427734375 1298.0411376953125 1724.952392578125],0.5304392576217651,LH15ZZC,0.39442350015402305
1591,563.0,[907.9599069637616 1302.6000491450545 1536.7402513155203 1822.5136667647598],[1132.07373046875 1629.5478515625 1299.048828125 1727.318115234375],0.5009321570396423,LM15ZZC,0.399519797952002
1592,563.0,[906.7118011939065 1303.3470707502004 1537.7198753264756 1823.5655819565375],[1129.28759765625 1628.8765869140625 1298.44482421875 1729.8621826171875],0.46979406476020813,LM15ZZC,0.3702069005002635
1592,376.0,[2280.4111104662766 1427.9400643667527 2927.0898297942726 1964.8335632217404],[2511.962646484375 1751.73193359375 2700.99267578125 1858.695556640625],0.4643217623233795,GJ06EPD,0.14434342663359445
1593,563.0,[904.4031698127582 1307.4834297527443 1536.2073456296862 1827.7435660767667],[1130.000732421875 1631.2034912109375 1298.18310546875 1735.9866943359375],0.49623972177505493,LM15ZZC,0.36767780030381825
1595,563.0,[906.934203816457 1316.8872293324262 1534.8063571131654 1837.3501615682972],[1117.927490234375 1638.381591796875 1295.332763671875 1744.061279296875],0.38680291175842285,LM15ZZC,0.5353080725141266
1596,563.0,[905.6825190310022 1319.8931211191327 1533.3373994359545 1840.6515329280658],[1123.224609375 1661.578857421875 1302.031494140625 1743.741943359375],0.27444854378700256,LH15ZZC,0.3074112971310199
1597,563.0,[905.3543218297108 1320.8782776625742 1532.8233321287962 1841.839621066105],[1123.1055908203125 1661.5733642578125 1302.051025390625 1743.7489013671875],0.27531108260154724,LH15ZZC,0.3074112971310199
1598,376.0,[2284.750225911469 1438.7496096754396 2934.048858004243 1982.0939414370803],[2522.0126953125 1770.1787109375 2692.411376953125 1873.88818359375],0.40942567586898804,GJ06EPD,0.2381377143045591
1598,563.0,[904.2559338115261 1321.9442477147488 1532.2505157911623 1843.4152393891707],[1117.8955078125 1649.69970703125 1286.386962890625 1752.5595703125],0.3901939392089844,LH15ZZC,0.3366456757651959
1600,376.0,[2285.5343897570883 1444.2894610934572 2938.5182957874185 1989.2048859339998],[2517.8837890625 1776.026123046875 2697.685302734375 1885.42724609375],0.44285860657691956,GJ06EPD,0.814808508149492
1601,563.0,[894.0037662990088 1325.77750917738 1536.1181164736927 1853.013502578902],[1112.9869384765625 1637.4510498046875 1296.46630859375 1773.4998779296875],0.30603960156440735,LH15ZZC,0.20426475780873418
1601,376.0,[2283.704010501272 1448.0461059641025 2938.7103007878595 1993.395831359002],[2517.349365234375 1777.9449462890625 2708.403076171875 1893.4639892578125],0.3784622550010681,GJ06EPD,0.39706655562594234
1604,376.0,[2281.322972722751 1454.5374956686114 2939.064251989711 2000.4055368909353],[2520.39990234375 1791.0267333984375 2709.267333984375 1895.9476318359375],0.4384312331676483,GJ05EPD,0.19767493934803224
1605,376.0,[2280.212298646941 1457.463898510501 2939.2496481902276 2003.947923671252],[2520.378173828125 1798.361572265625 2708.688232421875 1900.18798828125],0.4288966655731201,GJ05EPD,0.4155822288312763
1606,376.0,[2280.5527133983974 1461.5296256298695 2940.3881324614445 2008.7379875878798],[2521.4130859375 1802.631591796875 2689.6064453125 1902.258544921875],0.4429304301738739,GJ06EPC,0.44222001710793096
1606,563.0,[878.1056513451983 1331.550735425934 1532.2258920674774 1868.8492466793768],[1114.3115234375 1670.186279296875 1283.4449462890625 1771.833984375],0.41689029335975647,LM15ZZC,0.30905169233673313
1607,376.0,[2280.2806175202186 1464.5904718006352 2940.7987878600934 2012.829376583342],[2518.760986328125 1806.55224609375 2688.89306640625 1905.1651611328125],0.4664759039878845,GJ06EPC,0.6058643673183292
1607,563.0,[876.6473125752502 1334.0095436502716 1531.465834950665 1872.060923172764],[1114.80517578125 1671.948486328125 1280.246826171875 1775.150390625],0.44480568170547485,LM15ZZC,0.39512578491275524
1608,376.0,[2280.2997439061037 1467.4531962817184 2941.3981164087163 2016.7177422479933],[2513.3740234375 1798.105224609375 2707.041015625 1909.75927734375],0.416170209646225,GJ06EPD,0.35907699936255427
1609,376.0,[2280.239820131122 1468.3113239473205 2941.747471944132 2018.4235592412447],[2513.470458984375 1798.105712890625 2707.015869140625 1909.7685546875],0.416277676820755,GJ06EPD,0.35907699936255427
1610,376.0,[2280.060846169773 1469.224868019391 2941.7503533767176 2020.8627053484718],[2522.6484375 1804.9705810546875 2695.10888671875 1909.657470703125],0.4293123483657837,GJ06EPC,0.37219049161861234
1611,376.0,[2279.640092488961 1472.0384666207478 2941.396333525127 2024.7575599408715],[2521.65185546875 1814.3497314453125 2692.13037109375 1916.254150390625],0.4969523251056671,GJ06EPC,0.5876990383225466
1611,563.0,[872.740047380301 1346.6796319786386 1530.262849901882 1886.9545764119175],[1089.7646484375 1677.344970703125 1264.7991943359375 1784.0723876953125],0.4460816979408264,LM15ZZC,0.28141795910460726
1612,376.0,[2279.477054673719 1473.4651822356955 2941.2839184201575 2027.109331661657],[2519.60595703125 1817.1490478515625 2690.885009765625 1919.2647705078125],0.4602479636669159,GJ06EPI,0.21848761267947175
1612,563.0,[870.9653405064967 1350.071120857327 1530.5679118526734 1890.194933538205],[1088.6097412109375 1679.6865234375 1268.451171875 1787.73193359375],0.4490470290184021,LM15ZZC,0.45699735515660217
1616,563.0,[859.6063245876013 1360.2060439077068 1524.1841129008249 1898.9234994993099],[1088.92529296875 1698.180908203125 1249.43994140625 1801.5025634765625],0.3896830976009369,LN15ZZC,0.549792715496637
1617,540.0,[2286.7369842594 1136.684251811489 2836.619037348606 1548.950445306692],[2485.41748046875 1389.61376953125 2638.446044921875 1482.252685546875],0.31311458349227905,DA07CLI,0.14762285444555692
1618,563.0,[853.986182061713 1365.9688842198561 1518.4711622848677 1903.0870430149535],[1087.607421875 1710.0120849609375 1249.6239013671875 1805.1375732421875],0.4436873197555542,LH15ZZC,0.35414861844758055
1620,563.0,[848.8420957575613 1371.775456824764 1514.6946791798864 1908.0943049275154],[1080.9969482421875 1705.1796875 1262.7855224609375 1806.9295654296875],0.5288364291191101,LA15ZZC,0.16708120961329462
1621,563.0,[847.3521580263039 1372.7908687566478 1513.3586148271531 1909.0606455649977],[1080.9962158203125 1705.168212890625 1262.746337890625 1806.910400390625],0.5286235213279724,LA15ZZC,0.16708120961329462
1622,563.0,[846.3615185335407 1374.7928493317884 1515.905512603451 1912.1538960520613],[1078.65576171875 1704.5889892578125 1263.5350341796875 1809.496337890625],0.48470431566238403,LU15ZZC,0.39066206526252467
1623,376.0,[2276.7249253878094 1501.8773532647733 2953.731724646938 2064.2711786507452],[2517.468505859375 1853.4305419921875 2701.361328125 1953.5174560546875],0.4868161678314209,GJ06EPC,0.43744847948348337
1623,563.0,[844.8732513588825 1377.4097796780375 1515.6903040386305 1915.9347474960023],[1076.0068359375 1707.1182861328125 1262.41796875 1813.8182373046875],0.44627368450164795,LH15ZZC,0.34624929930371456
1624,563.0,[838.8065099806412 1379.6185976480617 1514.9832719064384 1919.6991962609138],[1083.6478271484375 1710.0323486328125 1257.4962158203125 1820.028564453125],0.5003398060798645,LH15ZZC,0.42735365022494615
1624,376.0,[2277.9640789551986 1507.049187970604 2954.8995196440837 2069.3849006301193],[2519.536865234375 1852.8614501953125 2705.502685546875 1957.7852783203125],0.4567335546016693,GJ06EPE,0.1920626612201773
1625,563.0,[835.8989230215143 1382.8313132976446 1515.265902688565 1924.0262752446006],[1079.765625 1721.527587890625 1251.1768798828125 1823.33056640625],0.5489174723625183,LM15ZZC,0.71882729264705
1625,376.0,[2279.0425976305114 1510.6293694869898 2955.5894092860126 2073.7998718540057],[2523.066650390625 1856.737548828125 2713.406982421875 1961.646728515625],0.4557661712169647,GJ05EPD,0.49223613944960537
1626,376.0,[2279.589709971028 1515.3079945138156 2956.82335742678 2078.537053361372],[2521.42919921875 1858.543212890625 2718.7158203125 1966.235595703125],0.462564080953598,GJ05EPD,0.35841049856904983
1627,376.0,[2279.473078546567 1516.9502842803297 2957.2845366128804 2080.1882788238217],[2521.439453125 1858.5 2718.447509765625 1966.18798828125],0.46257197856903076,GJ05EPD,0.38576949008202216
1628,563.0,[829.5042674801118 1388.067112318833 1511.757864703304 1932.084172753635],[1072.037109375 1728.1695556640625 1250.7000732421875 1830.7313232421875],0.4585748612880707,LM15ZZC,0.6207920306645193
1628,376.0,[2280.3923308829653 1519.2595029153956 2958.6566784844654 2083.34370901717],[2522.22607421875 1856.9561767578125 2802.00830078125 1981.668212890625],0.2638707160949707,GJ06EPD,0.4445296772078323
1629,376.0,[2281.7899786257394 1521.1005454917936 2960.5363613641302 2086.777220968517],[2524.39013671875 1865.6839599609375 2724.744384765625 1977.7467041015625],0.49201831221580505,GJ06EPD,0.2172553450269619
1629,563.0,[827.5464708598809 1389.9945544772904 1513.6656272758185 1935.8499342938608],[1069.4403076171875 1728.362548828125 1249.5198974609375 1833.3955078125],0.4263034462928772,LM15ZZC,0.8469280332666667
1630,563.0,[825.2012006987279 1392.94141816418 1512.0005588174363 1939.3319645585116],[1068.223876953125 1732.2763671875 1246.6484375 1837.0203857421875],0.3811308741569519,LM15ZZC,0.9005065741383387
1630,376.0,[2282.979620909553 1523.8626574654975 2962.621776625483 2091.060968211814],[2524.15966796875 1856.52392578125 2733.741455078125 1989.0135498046875],0.31308987736701965,GJ06EPD,0.2880729712079096
1631,563.0,[822.2899627368935 1395.7516444640178 1510.8329258773088 1942.4538573140894],[1066.5982666015625 1734.4837646484375 1245.9112548828125 1842.8104248046875],0.3791344165802002,LM15ZZC,0.40341177055643856
1631,376.0,[2284.329328192555 1526.440146810508 2964.609986444982 2094.6372199813236],[2521.65087890625 1868.811767578125 2726.1357421875 1982.98681640625],0.3652831017971039,GJ06EPD,0.45128083716229306
1632,376.0,[2284.328412261071 1529.4733364282242 2966.241225196579 2098.0496806860733],[2534.516845703125 1891.74658203125 2734.551513671875 1984.08740234375],0.3294996917247772,GJ06EPD,0.44946400214848414
1633,376.0,[2284.0924925917343 1530.4478758553003 2967.0294983805816 2099.303118618559],[2534.558349609375 1891.874267578125 2734.62158203125 1984.074462890625],0.3304799199104309,GJ06EPD,0.36193310742352275
1634,376.0,[2283.412030012246 1533.1986533038291 2966.9561535108824 2101.699698684196],[2524.1494140625 1893.51025390625 2705.768798828125 1995.54248046875],0.4838709831237793,GJ06EPT,0.28020483288643927
1635,376.0,[2282.2388520997506 1537.0151317681075 2967.2459693600017 2106.121061836037],[2523.57568359375 1896.5291748046875 2714.329833984375 1997.080810546875],0.48951035737991333,GJ06EPC,0.3997793004078009
1636,376.0,[2281.637656906658 1542.3308605391585 2967.6439055089486 2112.234955032539],[2526.425537109375 1899.0699462890625 2728.922119140625 2001.2186279296875],0.5444913506507874,GJ06EPO,0.36464803920582983
1636,563.0,[817.2694184968857 1407.2190907187085 1509.6297024650942 1956.2764783572522],[1064.217529296875 1757.0712890625 1237.0308837890625 1856.4697265625],0.4361325204372406,LM15ZZC,0.289903836368275
1637,376.0,[2281.2219281370217 1546.2106547836272 2968.5001643371616 2117.729480758348],[2525.32421875 1901.3455810546875 2726.64990234375 2002.6878662109375],0.5138512253761292,GJ06EPO,0.706273402857308
1637,563.0,[816.9592725294068 1411.6169528250803 1508.304189580113 1962.360370365604],[1067.0738525390625 1755.0091552734375 1245.8092041015625 1854.6104736328125],0.4608420431613922,LU15ZZC,0.30897714510260416
1638,376.0,[2281.1045979924197 1549.7467611967586 2969.2838697490456 2121.5390752618778],[2524.80322265625 1902.106201171875 2717.479736328125 2006.211181640625],0.5008733868598938,GJ06EPD,0.24992387151344034
1639,376.0,[2280.892219875233 1550.9561689951813 2969.6845854022536 2122.9443560737855],[2524.72265625 1902.10693359375 2718.310546875 2006.3173828125],0.5045257210731506,GJ06EPD,0.5123063260511123
1640,563.0,[812.4282451107626 1416.7629053836995 1504.2757647204646 1971.2963015158389],[1045.7515869140625 1757.90185546875 1236.2724609375 1863.6295166015625],0.4885399341583252,LN15ZZC,0.4562273905313052
1640,376.0,[2281.359366073243 1552.6738995778032 2970.409796437256 2125.2080538953524],[2527.896728515625 1907.6561279296875 2740.121337890625 2014.1026611328125],0.4550473093986511,GJ06EPD,0.8326873783369919
1641,376.0,[2280.9117354624887 1554.8216959480449 2970.6982945737072 2127.7639757298975],[2526.736328125 1910.4451904296875 2715.97998046875 2014.546875],0.409038782119751,GJ06EPC,0.6044129705491466
1642,563.0,[814.1041372081478 1420.0721659940623 1508.2967801411519 1977.4609126092078],[1039.877685546875 1767.0728759765625 1227.0404052734375 1872.5291748046875],0.46365296840667725,LN15ZZC,0.7898827853922213
1642,376.0,[2281.034189214646 1559.420850099125 2971.0590491330704 2132.268856539247],[2528.79345703125 1898.646240234375 2739.10546875 2022.024169921875],0.3676833212375641,GJ06EPD,0.22460463150376742
1644,376.0,[2284.565904522915 1565.1341472478398 2974.1721420287695 2137.3218214972103],[2519.385009765625 1905.22412109375 2745.1943359375 2044.112548828125],0.2620369791984558,GJ06EPD,0.4574524073628095
1645,376.0,[2285.023045097452 1565.994878622059 2974.6442299809773 2138.0223873241284],[2519.227294921875 1905.2171630859375 2745.236572265625 2044.1217041015625],0.2618294954299927,GJ06EPD,0.4574524073628095
1646,376.0,[2283.6942208237933 1567.5264884157039 2974.103063830773 2139.9191357794366],[2525.948974609375 1926.484130859375 2736.246337890625 2038.373291015625],0.4277353882789612,GJ06EPD,0.3144392564784024
1646,540.0,[2288.779861447169 1180.9700751594955 2855.8459894701014 1603.4356542352934],[2499.67529296875 1435.025146484375 2646.54248046875 1537.42138671875],0.39657965302467346,OA07CLI,0.7264121523668793
1647,376.0,[2284.316468987693 1570.5747071422547 2975.3755476882643 2142.7536564243055],[2524.251220703125 1935.08203125 2721.26806640625 2041.8863525390625],0.480776309967041,GJ06EPD,0.33383371177083565
1647,563.0,[810.9293898096173 1429.1975690011043 1508.3103724699602 1994.0606644533602],[1034.841552734375 1779.6683349609375 1215.4351806640625 1885.94677734375],0.4185866117477417,LN15ZZC,0.20441408500261474
1648,376.0,[2283.6451922536207 1573.9544932281892 2975.6730823568396 2145.3850635257713],[2528.880615234375 1942.185791015625 2717.173095703125 2045.047119140625],0.45962679386138916,GJ06EPC,0.6487431372172564
1649,376.0,[2283.643625839949 1576.8235391682674 2976.7818420717867 2147.7240038884706],[2542.544921875 1939.8828125 2736.84912109375 2044.3104248046875],0.48359882831573486,GJ06EPD,0.46363929247940205
1650,376.0,[2283.112580259773 1580.3429900875592 2977.5408263905406 2149.1752196195816],[2547.515625 1942.7720947265625 2739.61767578125 2045.9945068359375],0.4914301335811615,GJ06EPD,0.5382692744344432
1651,376.0,[2282.67442775284 1581.959224882988 2978.050521425141 2149.2462372782666],[2547.518798828125 1942.75537109375 2739.59423828125 2046.0521240234375],0.49317124485969543,GJ06EPD,0.4731265256743805
1652,376.0,[2281.908943198192 1583.628229460293 2978.4986366599696 2149.623449118556],[2548.50146484375 1944.3944091796875 2743.90576171875 2050.903076171875],0.511582612991333,GJ06EPD,0.6888049641781886
1652,563.0,[803.628461518007 1443.6853025312707 1503.218430723809 2008.457616285324],[1029.918212890625 1800.998291015625 1220.654052734375 1901.30859375],0.4977283477783203,LN15ZZC,0.31044317381482683
1653,563.0,[802.0115189073831 1447.5880401782617 1501.304478580933 2012.5852137952304],[1027.3426513671875 1801.4176025390625 1215.168212890625 1901.5382080078125],0.5479904413223267,LN15ZZC,0.15957627088733142
1653,376.0,[2280.8344579462396 1585.8428471644634 2978.6313674791068 2150.0928841992763],[2547.384765625 1944.1614990234375 2746.035888671875 2057.537841796875],0.5161895155906677,GJ06EPD,0.5140025552387536
1654,563.0,[798.6432560357113 1451.1103633426628 1508.4370692947946 2017.261839144603],[1024.7850341796875 1800.615966796875 1214.343505859375 1909.058349609375],0.5652735233306885,LM15ZZC,0.16190597285777306
1654,376.0,[2281.777776136865 1589.2988483186812 2981.139083288781 2150.760534492085],[2551.53759765625 1947.5006103515625 2745.136474609375 2062.18603515625],0.5012782216072083,GJ06EPD,0.5902919879891828
1655,563.0,[791.7146780289288 1454.1821126576278 1503.9897450159076 2021.4906576565263],[1020.2924194335938 1801.698486328125 1213.7425537109375 1913.731201171875],0.5221688151359558,LM15ZZC,0.3223483864939462
